,0
3880,1062283.6666666667
3881,71084.5
3882,125836.5
3883,393812.1666666667
3884,209727.33333333334
3885,251607.33333333334
3886,122270.66666666667
3887,128016.83333333333
3888,307503.1666666667
3889,143893.66666666666
3890,257053.83333333334
3891,497946.1666666667
3892,375011.0
3893,2961919.8333333335
3894,212440.33333333334
3895,123256.66666666667
3896,332035.3333333333
3897,170830.0
3898,147011.66666666666
3899,417351.1666666667
3900,715546.1666666666
3901,131261.16666666666
3902,225723.66666666666
3903,178475.0
3904,166699.66666666666
3905,213245.16666666666
3906,1943482.5
3907,166967.16666666666
3908,304030.5
3909,124494.0
3910,260004.83333333334
3911,173270.5
3912,207964.0
3913,197907.66666666666
3914,311417.0
3915,399662.0
3916,142694.16666666666
3917,117716.83333333333
3918,185197.83333333334
3919,911907.5
3920,137069.33333333334
3921,109571.33333333333
3922,208151.33333333334
3923,231902.66666666666
3924,363511.1666666667
3925,524811.1666666666
3926,254046.16666666666
3927,64046.166666666664
3928,696537.1666666666
3929,514653.5
3930,291552.6666666667
3931,73163.83333333333
3932,156922.0
3933,296161.6666666667
3934,71317.33333333333
3935,402789.1666666667
3936,139254.5
3937,644308.0
3938,286698.0
3939,751579.0
3940,697779.6666666666
3941,204580.33333333334
3942,221940.0
3943,139892.0
3944,226398.0
3945,227747.0
3946,111772.83333333333
3947,136416.0
3948,407046.1666666667
3949,587168.8333333334
3950,168398.83333333334
3951,207078.5
3952,3434509.3333333335
3953,201903.5
3954,62650.0
3955,545202.8333333334
3956,108820.83333333333
3957,339063.0
3958,518706.1666666667
3959,1031124.1666666666
3960,86905.0
3961,151955.0
3962,97130.66666666667
3963,121342.5
3964,174127.33333333334
3965,236183.83333333334
3966,245906.83333333334
3967,165271.5
3968,255288.0
3969,277585.5
3970,198960.33333333334
3971,103436.5
3972,135152.66666666666
3973,152711.83333333334
3974,258388.83333333334
3975,109961.0
3976,261165.66666666666
3977,240371.33333333334
3978,177180.33333333334
3979,473597.3333333333
3980,244502.16666666666
3981,126116.5
3982,77777.33333333333
3983,384999.5
3984,146612.0
3985,134864.33333333334
3986,369448.0
3987,214896.83333333334
3988,540461.5
3989,2558161.8333333335
3990,1631282.6666666667
3991,234414.66666666666
3992,130084.66666666667
3993,179715.33333333334
3994,41843.833333333336
3995,284739.3333333333
3996,379323.6666666667
3997,101117.0
3998,66585.16666666667
3999,830241.1666666666
4000,182227.5
4001,415009.0
4002,151014.0
4003,170537.33333333334
4004,203235.66666666666
4005,242618.33333333334
4006,100017.5
4007,276509.6666666667
4008,150119.33333333334
4009,68003.83333333333
4010,179781.0
4011,347626.0
4012,151941.83333333334
4013,207404.5
4014,333057.1666666667
4015,107800.33333333333
4016,128990.33333333333
4017,100318.66666666667
4018,273607.5
4019,437519.0
4020,220585.83333333334
4021,290876.1666666667
4022,628222.5
4023,716501.0
4024,216929.5
4025,1215163.0
4026,205957.33333333334
4027,681899.5
4028,622630.0
4029,327087.8333333333
4030,694411.5
4031,308450.0
4032,295316.5
4033,396441.8333333333
4034,220571.5
4035,128474.5
4036,293814.1666666667
4037,567904.6666666666
4038,85016.83333333333
4039,204598.0
4040,97885.16666666667
4041,288979.3333333333
4042,602218.6666666666
4043,141547.0
4044,232528.83333333334
4045,74492.83333333333
4046,947387.0
4047,174117.33333333334
4048,452505.5
4049,69468.0
4050,122467.83333333333
4051,432126.6666666667
4052,456832.6666666667
4053,85895.16666666667
4054,91600.0
4055,85951.5
4056,202045.33333333334
4057,131462.66666666666
4058,82142.0
4059,128456.33333333333
4060,164172.16666666666
4061,135345.16666666666
4062,207492.0
4063,410062.8333333333
4064,579811.3333333334
4065,113333.16666666667
4066,562001.1666666666
4067,143540.0
4068,194959.83333333334
4069,220570.16666666666
4070,220017.66666666666
4071,176596.5
4072,75903.16666666667
4073,126160.5
4074,148260.16666666666
4075,71144.5
4076,100395.66666666667
4077,2496033.8333333335
4078,271618.1666666667
4079,117552.66666666667
4080,91570.5
4081,83533.16666666667
4082,112710.33333333333
4083,75702.33333333333
4084,108023.66666666667
4085,534258.5
4086,293362.3333333333
4087,154722.0
4088,96472.16666666667
4089,388483.0
4090,273055.3333333333
4091,242417.83333333334
4092,204747.83333333334
4093,374094.8333333333
4094,178774.83333333334
4095,270260.1666666667
4096,241034.66666666666
4097,123502.16666666667
4098,117099.83333333333
4099,315368.8333333333
4100,142472.5
4101,183558.0
4102,527572.3333333334
4103,97215.33333333333
4104,600268.1666666666
4105,38770.833333333336
4106,565650.0
4107,122461.0
4108,196909.16666666666
4109,166324.33333333334
4110,406442.3333333333
4111,62811.166666666664
4112,97071.66666666667
4113,241516.83333333334
4114,736137.3333333334
4115,303731.6666666667
4116,221000.0
4117,105084.66666666667
4118,289813.6666666667
4119,317241.6666666667
4120,161295.5
4121,223930.83333333334
4122,496099.8333333333
4123,144972.33333333334
4124,88842.33333333333
4125,90756.5
4126,310388.0
4127,356605.8333333333
4128,284086.3333333333
4129,605512.1666666666
4130,334799.1666666667
4131,325121.1666666667
4132,122864.66666666667
4133,174225.16666666666
4134,117548.0
4135,148286.5
4136,43656.333333333336
4137,108637.16666666667
4138,174984.33333333334
4139,302974.0
4140,112772.0
4141,85018.16666666667
4142,142307.0
4143,1479676.0
4144,469497.1666666667
4145,97613.0
4146,379495.6666666667
4147,307404.1666666667
4148,487599.0
4149,157196.5
4150,195413.83333333334
4151,302193.6666666667
4152,335064.5
4153,90413.16666666667
4154,211136.83333333334
4155,206432.0
4156,179501.5
4157,350818.0
4158,1431550.5
4159,148012.66666666666
4160,200519.0
4161,474075.6666666667
4162,222746.5
4163,185941.83333333334
4164,198076.16666666666
4165,167636.5
4166,430188.5
4167,422795.5
4168,402285.8333333333
4169,123128.33333333333
4170,405616.0
4171,877730.0
4172,467277.6666666667
4173,148451.16666666666
4174,185102.83333333334
4175,275109.5
4176,342267.6666666667
4177,183547.5
4178,658287.8333333334
4179,123239.0
4180,88338.0
4181,92415.66666666667
4182,65099.0
4183,152660.5
4184,1155695.5
4185,162881.66666666666
4186,378414.3333333333
4187,415679.8333333333
4188,407597.8333333333
4189,163978.0
4190,219809.16666666666
4191,194872.0
4192,118621.83333333333
4193,188471.66666666666
4194,115494.33333333333
4195,185012.0
4196,322560.5
4197,324909.3333333333
4198,299031.0
4199,53666.5
4200,204136.16666666666
4201,273901.8333333333
4202,116889.66666666667
4203,322140.0
4204,27455.666666666668
4205,324832.6666666667
4206,104219.5
4207,207111.16666666666
4208,480008.3333333333
4209,398977.8333333333
4210,124048.33333333333
4211,168870.0
4212,351272.6666666667
4213,95814.16666666667
4214,297532.5
4215,103510.33333333333
4216,78937.66666666667
4217,321345.3333333333
4218,231744.33333333334
4219,268092.1666666667
4220,296640.0
4221,423897.8333333333
4222,218441.83333333334
4223,101195.83333333333
4224,105025.5
4225,116858.0
4226,280126.8333333333
4227,79966.0
4228,103152.66666666667
4229,208723.66666666666
4230,383156.0
4231,349366.3333333333
4232,123094.83333333333
4233,359001.0
4234,191988.83333333334
4235,523336.3333333333
4236,118837.33333333333
4237,271954.8333333333
4238,607364.1666666666
4239,77739.33333333333
4240,231621.5
4241,765107.6666666666
4242,119719.0
4243,481905.1666666667
4244,250579.0
4245,1735420.0
4246,409965.1666666667
4247,292483.0
4248,235061.66666666666
4249,284021.1666666667
4250,283935.6666666667
4251,105649.16666666667
4252,235487.0
4253,129707.0
4254,89970.33333333333
4255,140821.66666666666
4256,246232.33333333334
4257,630547.0
4258,93035.83333333333
4259,236234.83333333334
4260,218592.5
4261,847519.3333333334
4262,182351.33333333334
4263,502970.3333333333
4264,82252.0
4265,156171.83333333334
4266,237288.16666666666
4267,259087.5
4268,336232.1666666667
4269,167615.0
4270,335264.8333333333
4271,289579.0
4272,63852.5
4273,148678.66666666666
4274,80125.16666666667
4275,730326.5
4276,82803.16666666667
4277,486639.1666666667
4278,158014.66666666666
4279,365047.0
4280,210064.66666666666
4281,374362.3333333333
4282,187521.0
4283,417185.0
4284,85530.83333333333
4285,95390.33333333333
4286,204136.16666666666
4287,160344.0
4288,215893.0
4289,208515.5
4290,345684.0
4291,175410.0
4292,142925.83333333334
4293,183563.33333333334
4294,720323.1666666666
4295,196176.5
4296,257628.33333333334
4297,666964.5
4298,193790.5
4299,178765.83333333334
4300,149088.16666666666
4301,223284.0
4302,121275.83333333333
4303,142811.5
4304,264704.0
4305,189014.0
4306,640034.1666666666
4307,97207.83333333333
4308,242095.33333333334
4309,245701.5
4310,583847.3333333334
4311,277440.5
4312,111827.5
4313,167710.33333333334
4314,120480.83333333333
4315,182437.0
4316,920911.3333333334
4317,226856.33333333334
4318,468906.0
4319,238838.5
4320,206275.0
4321,218816.0
4322,206275.0
4323,356824.0
4324,228982.16666666666
4325,578759.6666666666
4326,114802.16666666667
4327,195385.66666666666
4328,144110.5
4329,212983.66666666666
4330,286882.3333333333
4331,123458.33333333333
4332,386287.5
4333,199439.16666666666
4334,416297.1666666667
4335,157244.0
4336,209399.33333333334
4337,507917.6666666667
4338,113401.16666666667
4339,136189.16666666666
4340,356998.3333333333
4341,223533.83333333334
4342,231483.0
4343,55900.666666666664
4344,161574.33333333334
4345,172674.83333333334
4346,156441.66666666666
4347,107469.16666666667
4348,172246.66666666666
4349,392619.6666666667
4350,145592.5
4351,256249.66666666666
4352,122925.33333333333
4353,218812.83333333334
4354,208990.0
4355,160219.5
4356,245504.16666666666
4357,55923.166666666664
4358,467860.5
4359,1404992.1666666667
4360,130619.16666666667
4361,163433.0
4362,148522.5
4363,149777.0
4364,215639.16666666666
4365,135096.33333333334
4366,308971.8333333333
4367,218950.16666666666
4368,188728.33333333334
4369,248598.16666666666
4370,77068.5
4371,70199.5
4372,330292.3333333333
4373,157568.0
4374,178359.5
4375,210881.16666666666
4376,148936.66666666666
4377,326742.3333333333
4378,246669.16666666666
4379,223331.16666666666
4380,124419.0
4381,165904.33333333334
4382,410339.1666666667
4383,70607.5
4384,238879.0
4385,221546.0
4386,291737.5
4387,308527.3333333333
4388,145123.0
4389,135635.5
4390,149581.5
4391,218468.66666666666
4392,391948.3333333333
4393,107819.66666666667
4394,180097.16666666666
4395,672992.0
4396,919794.8333333334
4397,116991.66666666667
4398,223407.16666666666
4399,239814.5
4400,457097.1666666667
4401,135643.83333333334
4402,93491.83333333333
4403,251901.33333333334
4404,133393.16666666666
4405,293443.3333333333
4406,312763.0
4407,181814.33333333334
4408,200654.16666666666
4409,184389.0
4410,119730.5
4411,153789.16666666666
4412,131256.33333333334
4413,195838.5
4414,42621.333333333336
4415,109098.66666666667
4416,321860.5
4417,214444.16666666666
4418,183266.16666666666
4419,234073.66666666666
4420,278379.3333333333
4421,1008205.3333333334
4422,56173.0
4423,787021.8333333334
4424,1515189.3333333333
4425,308680.8333333333
4426,274807.5
4427,153304.83333333334
4428,230749.83333333334
4429,90072.66666666667
4430,320768.5
4431,272347.1666666667
4432,291154.6666666667
4433,494225.6666666667
4434,149130.16666666666
4435,340137.1666666667
4436,255251.0
4437,103033.16666666667
4438,580644.0
4439,206663.16666666666
4440,130942.66666666667
4441,99439.16666666667
4442,194105.0
4443,597193.6666666666
4444,149190.83333333334
4445,187640.83333333334
4446,74796.5
4447,288154.5
4448,103440.0
4449,128471.16666666667
4450,140600.33333333334
4451,170822.33333333334
4452,215824.33333333334
4453,265217.5
4454,268702.8333333333
4455,432238.3333333333
4456,174208.33333333334
4457,474327.0
4458,196544.0
4459,458792.8333333333
4460,141224.5
4461,260473.16666666666
4462,161226.16666666666
4463,641518.0
4464,172832.0
4465,740828.0
4466,88525.33333333333
4467,217802.83333333334
4468,299819.3333333333
4469,97414.5
4470,114111.66666666667
4471,168812.0
4472,203901.33333333334
4473,142228.66666666666
4474,393890.3333333333
4475,417004.5
4476,206874.66666666666
4477,129291.0
4478,280351.8333333333
4479,153302.0
4480,287535.3333333333
4481,165901.33333333334
4482,93771.83333333333
4483,166066.83333333334
4484,326639.5
4485,215990.33333333334
4486,66167.5
4487,206519.16666666666
4488,353257.3333333333
4489,209843.16666666666
4490,326789.1666666667
4491,507649.5
4492,536865.6666666666
4493,119519.83333333333
4494,188723.16666666666
4495,196123.33333333334
4496,126146.66666666667
4497,291017.0
4498,400101.8333333333
4499,185915.33333333334
4500,156300.5
4501,71274.5
4502,155865.16666666666
4503,129448.83333333333
4504,308052.0
4505,257771.16666666666
4506,236004.16666666666
4507,121290.16666666667
4508,213759.66666666666
4509,624422.8333333334
4510,72507.83333333333
4511,223041.5
4512,198432.0
4513,178364.33333333334
4514,182160.16666666666
4515,199278.83333333334
4516,257382.83333333334
4517,119832.33333333333
4518,90571.5
4519,156208.66666666666
4520,92660.33333333333
4521,175401.83333333334
4522,228834.0
4523,262400.5
4524,451487.8333333333
4525,162788.16666666666
4526,83528.5
4527,391889.6666666667
4528,161197.5
4529,187513.5
4530,188065.5
4531,1105150.8333333333
4532,141863.16666666666
4533,248805.16666666666
4534,47330.166666666664
4535,481881.5
4536,319306.3333333333
4537,162705.66666666666
4538,686827.8333333334
4539,223325.16666666666
4540,189910.83333333334
4541,232028.33333333334
4542,85348.66666666667
4543,214321.83333333334
4544,291545.6666666667
4545,400926.1666666667
4546,88203.16666666667
4547,119534.0
4548,196255.0
4549,157980.5
4550,98328.83333333333
4551,389214.5
4552,84920.83333333333
4553,200112.16666666666
4554,147171.5
4555,77357.66666666667
4556,289025.3333333333
4557,204750.33333333334
4558,111214.83333333333
4559,324008.3333333333
4560,165455.66666666666
4561,363375.5
4562,173516.0
4563,120101.33333333333
4564,108357.83333333333
4565,157906.0
4566,177527.0
4567,193531.33333333334
4568,196982.66666666666
4569,101606.5
4570,205648.0
4571,460782.6666666667
4572,278998.1666666667
4573,119047.0
4574,127724.0
4575,178872.66666666666
4576,161881.0
4577,224599.5
4578,83942.33333333333
4579,88046.5
4580,85712.66666666667
4581,174819.33333333334
4582,111119.0
4583,51495.166666666664
4584,141229.16666666666
4585,223444.5
4586,367352.1666666667
4587,289632.0
4588,221485.5
4589,121157.66666666667
4590,252900.83333333334
4591,460438.8333333333
4592,155721.33333333334
4593,186581.5
4594,269255.0
4595,146557.33333333334
4596,176120.5
4597,348817.0
4598,187472.33333333334
4599,91159.0
4600,539878.1666666666
4601,484553.5
4602,71303.16666666667
4603,201484.0
4604,149462.33333333334
4605,260875.33333333334
4606,116471.5
4607,201207.66666666666
4608,229004.33333333334
4609,218338.0
4610,429670.1666666667
4611,116222.0
4612,233351.66666666666
4613,216111.33333333334
4614,462902.8333333333
4615,440349.6666666667
4616,222571.33333333334
4617,425643.8333333333
4618,90779.5
4619,62135.833333333336
4620,201875.0
4621,68884.66666666667
4622,221169.16666666666
4623,260881.66666666666
4624,66876.66666666667
4625,174624.0
4626,97806.5
4627,196507.83333333334
4628,363979.8333333333
4629,148762.0
4630,448887.5
4631,151095.66666666666
4632,70929.5
4633,172808.0
4634,283285.5
4635,211838.33333333334
4636,310752.3333333333
4637,424406.1666666667
4638,101537.33333333333
4639,266796.8333333333
4640,121872.16666666667
4641,85765.83333333333
4642,199334.0
4643,88630.33333333333
4644,182457.83333333334
4645,127974.33333333333
4646,99985.16666666667
4647,241629.0
4648,284307.5
4649,76220.16666666667
4650,90849.16666666667
4651,187419.83333333334
4652,221617.16666666666
4653,113324.5
4654,176154.83333333334
4655,324202.8333333333
4656,132152.83333333334
4657,817357.3333333334
4658,69625.83333333333
4659,848204.6666666666
4660,409351.8333333333
4661,584435.8333333334
4662,285888.8333333333
4663,485732.6666666667
4664,927272.5
4665,169373.66666666666
4666,155902.83333333334
4667,124850.16666666667
4668,184570.83333333334
4669,108161.66666666667
4670,270198.1666666667
4671,124789.0
4672,164672.16666666666
4673,98062.83333333333
4674,241029.0
4675,96053.16666666667
4676,210518.5
4677,420495.5
4678,370646.3333333333
4679,139949.33333333334
4680,102938.33333333333
4681,95576.5
4682,238868.0
4683,418497.0
4684,258304.83333333334
4685,124287.0
4686,132410.33333333334
4687,4875764.0
4688,98168.0
4689,111847.5
4690,238265.66666666666
4691,144413.0
4692,285669.5
4693,160320.66666666666
4694,124681.0
4695,90808.33333333333
4696,177177.66666666666
4697,299764.0
4698,166284.0
4699,333753.3333333333
4700,319730.3333333333
4701,311812.6666666667
4702,166151.0
4703,555187.1666666666
4704,124438.5
4705,150404.0
4706,26463.166666666668
4707,363980.0
4708,126368.0
4709,306581.6666666667
4710,126273.5
4711,606480.3333333334
4712,195542.83333333334
4713,113714.5
4714,117136.83333333333
4715,218851.0
4716,186185.16666666666
